# x, y_pred
-1.000000000000000000e+00 6.496875286102294922e-01 1.644446630962193012e-03
1.000000000000000000e+00 6.032812595367431641e-01 4.512808518484234810e-04
1.000000000000000000e+00 8.739843964576721191e-01 1.699469285085797310e-04
1.000000000000000000e+00 2.320312559604644775e-01 -1.876161317341029644e-03
1.000000000000000000e+00 5.104687809944152832e-01 -9.004853200167417526e-05
-1.000000000000000000e+00 3.403125107288360596e-01 5.340120987966656685e-04
1.000000000000000000e+00 8.121094107627868652e-01 4.030010895803570747e-04
-1.000000000000000000e+00 2.475000023841857910e-01 1.236274023540318012e-03
-1.000000000000000000e+00 7.502343654632568359e-01 1.139476080425083637e-03
-1.000000000000000000e+00 5.723437666893005371e-01 1.289441366679966450e-03
-1.000000000000000000e+00 4.408593773841857910e-01 4.817984299734234810e-04
1.000000000000000000e+00 1.701562553644180298e-01 -2.013609744608402252e-03
1.000000000000000000e+00 9.281250089406967163e-02 -2.121017314493656158e-03
-1.000000000000000000e+00 2.939062416553497314e-01 8.339426713064312935e-04
-1.000000000000000000e+00 1.314843744039535522e-01 2.009942196309566498e-03
1.000000000000000000e+00 7.115625143051147461e-01 6.508372025564312935e-04
-1.000000000000000000e+00 6.960937380790710449e-01 1.591994543559849262e-03
1.000000000000000000e+00 1.392187476158142090e-01 -2.043054439127445221e-03
1.000000000000000000e+00 5.027343630790710449e-01 -1.454808516427874565e-04
-1.000000000000000000e+00 4.640625119209289551e-01 5.807421403005719185e-04
1.000000000000000000e+00 2.552343904972076416e-01 -1.791403512470424175e-03
-1.000000000000000000e+00 8.507812619209289551e-01 -7.755019469186663628e-04
1.000000000000000000e+00 8.198437690734863281e-01 3.735563950613141060e-04
1.000000000000000000e+00 2.784374952316284180e-01 -1.689121942035853863e-03
-1.000000000000000000e+00 3.789843916893005371e-01 4.122994141653180122e-04
-1.000000000000000000e+00 8.043749928474426270e-01 2.387306885793805122e-04
-1.000000000000000000e+00 3.093749880790710449e-01 7.181904511526226997e-04
-1.000000000000000000e+00 4.176562428474426270e-01 4.198095994070172310e-04
-1.000000000000000000e+00 1.546875014901161194e-02 5.049779079854488373e-03
-1.000000000000000000e+00 6.264843940734863281e-01 1.581742544658482075e-03
-1.000000000000000000e+00 5.878124833106994629e-01 1.387789030559360981e-03
-1.000000000000000000e+00 7.734374701976776123e-02 2.433850429952144623e-03
1.000000000000000000e+00 8.662500381469726562e-01 1.970074372366070747e-04
-1.000000000000000000e+00 6.960937380790710449e-02 2.569749020040035248e-03
1.000000000000000000e+00 3.248437643051147461e-01 -1.436159829609096050e-03
1.000000000000000000e+00 7.579687833786010742e-01 5.771658616140484810e-04
1.000000000000000000e+00 3.867187350988388062e-02 -2.760455943644046783e-03
-1.000000000000000000e+00 7.270312309265136719e-01 1.390054007060825825e-03
-1.000000000000000000e+00 7.889062762260437012e-01 5.362770752981305122e-04
1.000000000000000000e+00 4.640625044703483582e-02 -2.584622241556644440e-03
1.000000000000000000e+00 3.867187500000000000e-01 -1.019523362629115582e-03
1.000000000000000000e+00 1.237500011920928955e-01 -2.057001926004886627e-03
-1.000000000000000000e+00 4.331250190734863281e-01 4.566452698782086372e-04
1.000000000000000000e+00 6.187500059604644775e-02 -2.341673709452152252e-03
1.000000000000000000e+00 4.950000047683715820e-01 -2.016284270212054253e-04
1.000000000000000000e+00 9.435937404632568359e-01 2.641894388943910599e-05
1.000000000000000000e+00 7.734375074505805969e-03 -4.049823619425296783e-03
-1.000000000000000000e+00 1.933593750000000000e-01 1.684620161540806293e-03
1.000000000000000000e+00 1.546874940395355225e-01 -2.029941417276859283e-03
-1.000000000000000000e+00 6.806250214576721191e-01 1.639916677959263325e-03
-1.000000000000000000e+00 3.712500035762786865e-01 4.263661103323101997e-04
-1.000000000000000000e+00 6.883593797683715820e-01 1.620127935893833637e-03
-1.000000000000000000e+00 9.358593821525573730e-01 -2.576635219156742096e-03
-1.000000000000000000e+00 5.414062738418579102e-01 1.075460691936314106e-03
-1.000000000000000000e+00 7.425000071525573730e-01 1.232578535564243793e-03
-1.000000000000000000e+00 2.629687488079071045e-01 1.096918364055454731e-03
1.000000000000000000e+00 4.021874964237213135e-01 -9.055592818185687065e-04
1.000000000000000000e+00 5.259374976158142090e-01 1.664378214627504349e-05
-1.000000000000000000e+00 4.795312583446502686e-01 6.637118058279156685e-04
-1.000000000000000000e+00 8.817187547683715820e-01 -1.480744103901088238e-03
-1.000000000000000000e+00 3.093750029802322388e-02 3.965093754231929779e-03
1.000000000000000000e+00 6.187499761581420898e-01 5.123160080984234810e-04
-1.000000000000000000e+00 9.281250238418579102e-01 -2.438352443277835846e-03
-1.000000000000000000e+00 3.171093761920928955e-01 6.658575730398297310e-04
-1.000000000000000000e+00 1.856250017881393433e-01 1.736953039653599262e-03
1.000000000000000000e+00 4.485937654972076416e-01 -5.522229475900530815e-04
1.000000000000000000e+00 5.568749904632568359e-01 2.135775284841656685e-04
1.000000000000000000e+00 1.082812547683715820e-01 -2.079294063150882721e-03
1.000000000000000000e+00 9.745312333106994629e-01 5.300261545926332474e-05
1.000000000000000000e+00 2.010937482118606567e-01 -1.960919238626956940e-03
1.000000000000000000e+00 2.165625095367431641e-01 -1.922772149555385113e-03
1.000000000000000000e+00 5.646094083786010742e-01 2.580425934866070747e-04
1.000000000000000000e+00 9.590625166893005371e-01 3.094889689236879349e-05
-1.000000000000000000e+00 7.734375000000000000e-01 8.039019303396344185e-04
-1.000000000000000000e+00 9.126562476158142090e-01 -2.140567637979984283e-03
1.000000000000000000e+00 3.557812571525573730e-01 -1.237080316059291363e-03
1.000000000000000000e+00 8.971875309944152832e-01 9.865977335721254349e-05
1.000000000000000000e+00 6.651562452316284180e-01 6.314060883596539497e-04
1.000000000000000000e+00 6.342187523841857910e-01 5.628607468679547310e-04
-1.000000000000000000e+00 8.353124856948852539e-01 -4.238345427438616753e-04
0.000000000000000000e+00 0.000000000000000000e+00 -2.529178559780120850e-02
-5.000000000000000000e-01 0.000000000000000000e+00 9.832292199134826660e-01
5.000000000000000000e-01 0.000000000000000000e+00 -1.005431532859802246e+00
-7.500000000000000000e-01 0.000000000000000000e+00 7.025725245475769043e-01
2.500000000000000000e-01 0.000000000000000000e+00 -7.247405648231506348e-01
-2.500000000000000000e-01 0.000000000000000000e+00 6.757865548133850098e-01
7.500000000000000000e-01 0.000000000000000000e+00 -7.077041268348693848e-01
-8.750000000000000000e-01 0.000000000000000000e+00 3.809121251106262207e-01
1.250000000000000000e-01 0.000000000000000000e+00 -4.502848982810974121e-01
-3.750000000000000000e-01 0.000000000000000000e+00 8.725520968437194824e-01
6.250000000000000000e-01 0.000000000000000000e+00 -9.281111359596252441e-01
-6.250000000000000000e-01 0.000000000000000000e+00 9.235725998878479004e-01
3.750000000000000000e-01 0.000000000000000000e+00 -9.276736974716186523e-01
-1.250000000000000000e-01 0.000000000000000000e+00 3.979770541191101074e-01
8.750000000000000000e-01 0.000000000000000000e+00 -3.760896325111389160e-01
-9.375000000000000000e-01 0.000000000000000000e+00 1.954239159822463989e-01
6.250000000000000000e-02 0.000000000000000000e+00 -2.147738188505172729e-01
-4.375000000000000000e-01 0.000000000000000000e+00 9.420692324638366699e-01
5.625000000000000000e-01 0.000000000000000000e+00 -9.853084087371826172e-01
-6.875000000000000000e-01 0.000000000000000000e+00 8.286505341529846191e-01
3.125000000000000000e-01 0.000000000000000000e+00 -8.340678811073303223e-01
-1.875000000000000000e-01 0.000000000000000000e+00 5.452936291694641113e-01
8.125000000000000000e-01 0.000000000000000000e+00 -5.518992543220520020e-01
-8.125000000000000000e-01 0.000000000000000000e+00 5.517982840538024902e-01
1.875000000000000000e-01 0.000000000000000000e+00 -6.028737425804138184e-01
-3.125000000000000000e-01 0.000000000000000000e+00 7.853243947029113770e-01
6.875000000000000000e-01 0.000000000000000000e+00 -8.348416686058044434e-01
-5.625000000000000000e-01 0.000000000000000000e+00 9.779544472694396973e-01
4.375000000000000000e-01 0.000000000000000000e+00 -9.871260523796081543e-01
-6.250000000000000000e-02 0.000000000000000000e+00 2.230152636766433716e-01
9.375000000000000000e-01 0.000000000000000000e+00 -1.905686110258102417e-01
-9.687500000000000000e-01 0.000000000000000000e+00 1.004931479692459106e-01
3.125000000000000000e-02 0.000000000000000000e+00 -1.250149309635162354e-01
-4.687500000000000000e-01 0.000000000000000000e+00 9.675517678260803223e-01
5.312500000000000000e-01 0.000000000000000000e+00 -1.000062108039855957e+00
-7.187500000000000000e-01 0.000000000000000000e+00 7.690387368202209473e-01
2.812500000000000000e-01 0.000000000000000000e+00 -7.811581492424011230e-01
-2.187500000000000000e-01 0.000000000000000000e+00 6.127602458000183105e-01
7.812500000000000000e-01 0.000000000000000000e+00 -6.329126954078674316e-01
-8.437500000000000000e-01 0.000000000000000000e+00 4.686062932014465332e-01
1.562500000000000000e-01 0.000000000000000000e+00 -5.323987603187561035e-01
-3.437500000000000000e-01 0.000000000000000000e+00 8.313665986061096191e-01
6.562500000000000000e-01 0.000000000000000000e+00 -8.858978152275085449e-01
-5.937500000000000000e-01 0.000000000000000000e+00 9.564842581748962402e-01
4.062500000000000000e-01 0.000000000000000000e+00 -9.626408815383911133e-01
-9.375000000000000000e-02 0.000000000000000000e+00 3.158493638038635254e-01
9.062500000000000000e-01 0.000000000000000000e+00 -2.839134335517883301e-01
-9.062500000000000000e-01 0.000000000000000000e+00 2.894564270973205566e-01
9.375000000000000000e-02 0.000000000000000000e+00 -3.437344431877136230e-01
-4.062500000000000000e-01 0.000000000000000000e+00 9.096505045890808105e-01
5.937500000000000000e-01 0.000000000000000000e+00 -9.612898230552673340e-01
-6.562500000000000000e-01 0.000000000000000000e+00 8.805301785469055176e-01
3.437500000000000000e-01 0.000000000000000000e+00 -8.837037086486816406e-01
-1.562500000000000000e-01 0.000000000000000000e+00 4.738454222679138184e-01
8.437500000000000000e-01 0.000000000000000000e+00 -4.658570885658264160e-01
-7.812500000000000000e-01 0.000000000000000000e+00 6.299603581428527832e-01
2.187500000000000000e-01 0.000000000000000000e+00 -6.658353209495544434e-01
-2.812500000000000000e-01 0.000000000000000000e+00 7.335157990455627441e-01
7.187500000000000000e-01 0.000000000000000000e+00 -7.752686738967895508e-01
-5.312500000000000000e-01 0.000000000000000000e+00 9.869720339775085449e-01
4.687500000000000000e-01 0.000000000000000000e+00 -1.001231193542480469e+00
-3.125000000000000000e-02 0.000000000000000000e+00 1.099799424409866333e-01
9.687500000000000000e-01 0.000000000000000000e+00 -9.715323150157928467e-02
-9.843750000000000000e-01 0.000000000000000000e+00 5.329497158527374268e-02
1.562500000000000000e-02 0.000000000000000000e+00 -8.722393214702606201e-02
-4.843750000000000000e-01 0.000000000000000000e+00 9.767778515815734863e-01
5.156250000000000000e-01 0.000000000000000000e+00 -1.003929018974304199e+00
-7.343750000000000000e-01 0.000000000000000000e+00 7.366146445274353027e-01
2.656250000000000000e-01 0.000000000000000000e+00 -7.533863782882690430e-01
-2.343750000000000000e-01 0.000000000000000000e+00 6.448796391487121582e-01
7.656250000000000000e-01 0.000000000000000000e+00 -6.711544394493103027e-01
-8.593750000000000000e-01 0.000000000000000000e+00 4.252834916114807129e-01
1.406250000000000000e-01 0.000000000000000000e+00 -4.937071800231933594e-01
-3.593750000000000000e-01 0.000000000000000000e+00 8.524993062019348145e-01
6.406250000000000000e-01 0.000000000000000000e+00 -9.081242680549621582e-01
-6.093750000000000000e-01 0.000000000000000000e+00 9.413792490959167480e-01
3.906250000000000000e-01 0.000000000000000000e+00 -9.464275240898132324e-01
-1.093750000000000000e-01 0.000000000000000000e+00 3.578876852989196777e-01
8.906250000000000000e-01 0.000000000000000000e+00 -3.302226662635803223e-01
-9.218750000000000000e-01 0.000000000000000000e+00 2.426671534776687622e-01
7.812500000000000000e-02 0.000000000000000000e+00 -2.779508233070373535e-01
-4.218750000000000000e-01 0.000000000000000000e+00 9.265539050102233887e-01
5.781250000000000000e-01 0.000000000000000000e+00 -9.744504094123840332e-01
-6.718750000000000000e-01 0.000000000000000000e+00 8.556202054023742676e-01
3.281250000000000000e-01 0.000000000000000000e+00 -8.593731522560119629e-01
-1.718750000000000000e-01 0.000000000000000000e+00 5.100684762001037598e-01
8.281250000000000000e-01 0.000000000000000000e+00 -5.094265341758728027e-01
-7.968750000000000000e-01 0.000000000000000000e+00 5.915393233299255371e-01
2.031250000000000000e-01 0.000000000000000000e+00 -6.351920962333679199e-01
-2.968750000000000000e-01 0.000000000000000000e+00 7.601725459098815918e-01
7.031250000000000000e-01 0.000000000000000000e+00 -8.060922026634216309e-01
