-1.000000000000000000e+00 0.000000000000000000e+00 1.224646799147353207e-16 -4.589259624481201172e-04
-9.921568627450980671e-01 0.000000000000000000e+00 2.463744919538202183e-02 2.460321784019470215e-02
-9.843137254901961342e-01 0.000000000000000000e+00 4.925994109281683908e-02 4.958415031433105469e-02
-9.764705882352940902e-01 0.000000000000000000e+00 7.385252747487432157e-02 7.447347044944763184e-02
-9.686274509803921573e-01 0.000000000000000000e+00 9.840027827964299700e-02 9.926143288612365723e-02
-9.607843137254902244e-01 0.000000000000000000e+00 1.228882906647143364e-01 1.239365041255950928e-01
-9.529411764705881804e-01 0.000000000000000000e+00 1.473016980546376364e-01 1.484881937503814697e-01
-9.450980392156862475e-01 0.000000000000000000e+00 1.716256791663596792e-01 1.729066967964172363e-01
-9.372549019607843146e-01 0.000000000000000000e+00 1.958454670071669568e-01 1.971802413463592529e-01
-9.294117647058823817e-01 0.000000000000000000e+00 2.199463578396685381e-01 2.212983071804046631e-01
-9.215686274509804488e-01 0.000000000000000000e+00 2.439137201083770023e-01 2.452503144741058350e-01
-9.137254901960784048e-01 0.000000000000000000e+00 2.677330033224681327e-01 2.690247595310211182e-01
-9.058823529411764719e-01 0.000000000000000000e+00 2.913897468893247855e-01 2.926120460033416748e-01
-8.980392156862745390e-01 0.000000000000000000e+00 3.148695888935079679e-01 3.160003721714019775e-01
-8.901960784313724950e-01 0.000000000000000000e+00 3.381582748158175056e-01 3.391787409782409668e-01
-8.823529411764705621e-01 0.000000000000000000e+00 3.612416661871533097e-01 3.621369600296020508e-01
-8.745098039215686292e-01 0.000000000000000000e+00 3.841057491719257477e-01 3.848633170127868652e-01
-8.666666666666666963e-01 0.000000000000000000e+00 4.067366430758000417e-01 4.073476493358612061e-01
-8.588235294117647634e-01 0.000000000000000000e+00 4.291206087726087137e-01 4.295785725116729736e-01
-8.509803921568627194e-01 0.000000000000000000e+00 4.512440570453228883e-01 4.515455961227416992e-01
-8.431372549019607865e-01 0.000000000000000000e+00 4.730935568360101207e-01 4.732377231121063232e-01
-8.352941176470588536e-01 0.000000000000000000e+00 4.946558433997788051e-01 4.946438074111938477e-01
-8.274509803921568096e-01 0.000000000000000000e+00 5.159178263577514079e-01 5.157531499862670898e-01
-8.196078431372548767e-01 0.000000000000000000e+00 5.368665976441802101e-01 5.365548729896545410e-01
-8.117647058823529438e-01 0.000000000000000000e+00 5.574894393428857509e-01 5.570383071899414062e-01
-8.039215686274510109e-01 0.000000000000000000e+00 5.777738314082512261e-01 5.771923065185546875e-01
-7.960784313725490779e-01 0.000000000000000000e+00 5.977074592660936991e-01 5.970065593719482422e-01
-7.882352941176470340e-01 0.000000000000000000e+00 6.172782212897929277e-01 6.164701581001281738e-01
-7.803921568627451011e-01 0.000000000000000000e+00 6.364742361471413812e-01 6.355714797973632812e-01
-7.725490196078431682e-01 0.000000000000000000e+00 6.552838500134534616e-01 6.543011665344238281e-01
-7.647058823529411242e-01 0.000000000000000000e+00 6.736956436465573184e-01 6.726480722427368164e-01
-7.568627450980391913e-01 0.000000000000000000e+00 6.916984393193701397e-01 6.906012296676635742e-01
-7.490196078431372584e-01 0.000000000000000000e+00 7.092813076058535060e-01 7.081501483917236328e-01
-7.411764705882353255e-01 0.000000000000000000e+00 7.264335740162242150e-01 7.252844572067260742e-01
-7.333333333333333925e-01 0.000000000000000000e+00 7.431448254773942441e-01 7.419937849044799805e-01
-7.254901960784313486e-01 0.000000000000000000e+00 7.594049166547073293e-01 7.582679986953735352e-01
-7.176470588235294157e-01 0.000000000000000000e+00 7.752039761111300109e-01 7.740961313247680664e-01
-7.098039215686274828e-01 0.000000000000000000e+00 7.905324123001634673e-01 7.894688248634338379e-01
-7.019607843137254388e-01 0.000000000000000000e+00 8.053809193888327167e-01 8.043756484985351562e-01
-6.941176470588235059e-01 0.000000000000000000e+00 8.197404829072212351e-01 8.188064694404602051e-01
-6.862745098039215730e-01 0.000000000000000000e+00 8.336023852211195129e-01 8.327519893646240234e-01
-6.784313725490196401e-01 0.000000000000000000e+00 8.469582108244670948e-01 8.462024927139282227e-01
-6.705882352941177071e-01 0.000000000000000000e+00 8.597998514483723431e-01 8.591485619544982910e-01
-6.627450980392156632e-01 0.000000000000000000e+00 8.721195109836109571e-01 8.715802431106567383e-01
-6.549019607843137303e-01 0.000000000000000000e+00 8.839097102136120876e-01 8.834893703460693359e-01
-6.470588235294117974e-01 0.000000000000000000e+00 8.951632913550623405e-01 8.948667049407958984e-01
-6.392156862745097534e-01 0.000000000000000000e+00 9.058734224033673232e-01 9.057041406631469727e-01
-6.313725490196078205e-01 0.000000000000000000e+00 9.160336012803335093e-01 9.159932136535644531e-01
-6.235294117647058876e-01 0.000000000000000000e+00 9.256376597815563212e-01 9.257260560989379883e-01
-6.156862745098039547e-01 0.000000000000000000e+00 9.346797673211105772e-01 9.348945617675781250e-01
-6.078431372549020217e-01 0.000000000000000000e+00 9.431544344712774475e-01 9.434919357299804688e-01
-5.999999999999999778e-01 0.000000000000000000e+00 9.510565162951536422e-01 9.515113830566406250e-01
-5.921568627450980449e-01 0.000000000000000000e+00 9.583812154701222275e-01 9.589458703994750977e-01
-5.843137254901961120e-01 0.000000000000000000e+00 9.651240852002890280e-01 9.657903909683227539e-01
-5.764705882352940680e-01 0.000000000000000000e+00 9.712810319161139239e-01 9.720380306243896484e-01
-5.686274509803921351e-01 0.000000000000000000e+00 9.768483177596007927e-01 9.776843786239624023e-01
-5.607843137254902022e-01 0.000000000000000000e+00 9.818225628535368621e-01 9.827249050140380859e-01
-5.529411764705882693e-01 0.000000000000000000e+00 9.862007473534025737e-01 9.871549606323242188e-01
-5.450980392156863363e-01 0.000000000000000000e+00 9.899802132807069555e-01 9.909709692001342773e-01
-5.372549019607842924e-01 0.000000000000000000e+00 9.931586661366361701e-01 9.941699504852294922e-01
-5.294117647058823595e-01 0.000000000000000000e+00 9.957341762950345787e-01 9.967491626739501953e-01
-5.215686274509804266e-01 0.000000000000000000e+00 9.977051801738728853e-01 9.987069368362426758e-01
-5.137254901960783826e-01 0.000000000000000000e+00 9.990704811844931532e-01 1.000041723251342773e+00
-5.058823529411764497e-01 0.000000000000000000e+00 9.998292504580527096e-01 1.000752210617065430e+00
-4.980392156862745168e-01 0.000000000000000000e+00 9.999810273487268475e-01 1.000838279724121094e+00
-4.901960784313725839e-01 0.000000000000000000e+00 9.995257197133659011e-01 1.000299811363220215e+00
-4.823529411764706509e-01 0.000000000000000000e+00 9.984636039674339436e-01 9.991378784179687500e-01
-4.745098039215686070e-01 0.000000000000000000e+00 9.967953249171991326e-01 9.973536729812622070e-01
-4.666666666666666741e-01 0.000000000000000000e+00 9.945218953682732899e-01 9.949483871459960938e-01
-4.588235294117647411e-01 0.000000000000000000e+00 9.916446955107427463e-01 9.919242858886718750e-01
-4.509803921568626972e-01 0.000000000000000000e+00 9.881654720812593773e-01 9.882845878601074219e-01
-4.431372549019607643e-01 0.000000000000000000e+00 9.840863373026044192e-01 9.840319156646728516e-01
-4.352941176470588314e-01 0.000000000000000000e+00 9.794097676013658882e-01 9.791696071624755859e-01
-4.274509803921568984e-01 0.000000000000000000e+00 9.741386021045100874e-01 9.737023115158081055e-01
-4.196078431372549655e-01 0.000000000000000000e+00 9.682760409157589176e-01 9.676340818405151367e-01
-4.117647058823529216e-01 0.000000000000000000e+00 9.618256431728190448e-01 9.609707593917846680e-01
-4.039215686274509887e-01 0.000000000000000000e+00 9.547913248866443103e-01 9.537181854248046875e-01
-3.960784313725490557e-01 0.000000000000000000e+00 9.471773565640402293e-01 9.458826780319213867e-01
-3.882352941176470118e-01 0.000000000000000000e+00 9.389883606150565276e-01 9.374719858169555664e-01
-3.803921568627450789e-01 0.000000000000000000e+00 9.302293085467402411e-01 9.284951686859130859e-01
-3.725490196078431460e-01 0.000000000000000000e+00 9.209055179449536777e-01 9.189612865447998047e-01
-3.647058823529412130e-01 0.000000000000000000e+00 9.110226492460883341e-01 9.088822603225708008e-01
-3.568627450980392801e-01 0.000000000000000000e+00 9.005867023006375316e-01 8.982688188552856445e-01
-3.490196078431372362e-01 0.000000000000000000e+00 8.896040127307095480e-01 8.871344327926635742e-01
-3.411764705882353033e-01 0.000000000000000000e+00 8.780812480836979184e-01 8.754920959472656250e-01
-3.333333333333333703e-01 0.000000000000000000e+00 8.660254037844387076e-01 8.633552789688110352e-01
-3.254901960784313264e-01 0.000000000000000000e+00 8.534437988883157855e-01 8.507368564605712891e-01
-3.176470588235293935e-01 0.000000000000000000e+00 8.403440716378927089e-01 8.376483321189880371e-01
-3.098039215686274606e-01 0.000000000000000000e+00 8.267341748257633904e-01 8.240990042686462402e-01
-3.019607843137255276e-01 0.000000000000000000e+00 8.126223709664456285e-01 8.100950717926025391e-01
-2.941176470588235947e-01 0.000000000000000000e+00 7.980172272802394939e-01 7.956411838531494141e-01
-2.862745098039215508e-01 0.000000000000000000e+00 7.829276104921026880e-01 7.807401418685913086e-01
-2.784313725490196179e-01 0.000000000000000000e+00 7.673626814486969039e-01 7.653914690017700195e-01
-2.705882352941176849e-01 0.000000000000000000e+00 7.513318895568733558e-01 7.495970726013183594e-01
-2.627450980392156410e-01 0.000000000000000000e+00 7.348449670469755501e-01 7.333618402481079102e-01
-2.549019607843137081e-01 0.000000000000000000e+00 7.179119230644418481e-01 7.166934609413146973e-01
-2.470588235294117752e-01 0.000000000000000000e+00 7.005430375932909515e-01 6.996072530746459961e-01
-2.392156862745098422e-01 0.000000000000000000e+00 6.827488552151854684e-01 6.821213960647583008e-01
-2.313725490196079093e-01 0.000000000000000000e+00 6.645401787078580869e-01 6.642576456069946289e-01
-2.235294117647058654e-01 0.000000000000000000e+00 6.459280624867872467e-01 6.460320949554443359e-01
-2.156862745098039325e-01 0.000000000000000000e+00 6.269238058941065672e-01 6.274496912956237793e-01
-2.078431372549019995e-01 0.000000000000000000e+00 6.075389463388169986e-01 6.084964275360107422e-01
-1.999999999999999556e-01 0.000000000000000000e+00 5.877852522924730261e-01 5.891340970993041992e-01
-1.921568627450980227e-01 0.000000000000000000e+00 5.676747161445900858e-01 5.693012475967407227e-01
-1.843137254901960898e-01 0.000000000000000000e+00 5.472195469221111663e-01 5.489237308502197266e-01
-1.764705882352941568e-01 0.000000000000000000e+00 5.264321628773558359e-01 5.279383063316345215e-01
-1.686274509803922239e-01 0.000000000000000000e+00 5.053251839489482089e-01 5.063261389732360840e-01
-1.607843137254901800e-01 0.000000000000000000e+00 4.839114241003015238e-01 4.841575622558593750e-01
-1.529411764705882470e-01 0.000000000000000000e+00 4.622038835403131651e-01 4.616321027278900146e-01
-1.450980392156863141e-01 0.000000000000000000e+00 4.402157408309874120e-01 4.390257298946380615e-01
-1.372549019607842702e-01 0.000000000000000000e+00 4.179603448867832416e-01 4.164241254329681396e-01
-1.294117647058823373e-01 0.000000000000000000e+00 3.954512068705424710e-01 3.937256634235382080e-01
-1.215686274509804043e-01 0.000000000000000000e+00 3.727019919909140278e-01 3.711231052875518799e-01
-1.137254901960784714e-01 0.000000000000000000e+00 3.497265112062612480e-01 3.484455943107604980e-01
-1.058823529411765385e-01 0.000000000000000000e+00 3.265387128400835115e-01 3.253390192985534668e-01
-9.803921568627449457e-02 0.000000000000000000e+00 3.031526741130434743e-01 3.019923269748687744e-01
-9.019607843137256165e-02 0.000000000000000000e+00 2.795825925967438397e-01 2.786910831928253174e-01
-8.235294117647062873e-02 0.000000000000000000e+00 2.558427775944356886e-01 2.554680407047271729e-01
-7.450980392156858478e-02 0.000000000000000000e+00 2.319476414538980125e-01 2.321072518825531006e-01
-6.666666666666665186e-02 0.000000000000000000e+00 2.079116908177592871e-01 2.082794904708862305e-01
-5.882352941176471894e-02 0.000000000000000000e+00 1.837495178165703680e-01 1.838603615760803223e-01
-5.098039215686278602e-02 0.000000000000000000e+00 1.594757912099809272e-01 1.590859591960906982e-01
-4.313725490196085310e-02 0.000000000000000000e+00 1.351052474813931870e-01 1.340454071760177612e-01
-3.529411764705880916e-02 0.000000000000000000e+00 1.106526818915007926e-01 1.093645989894866943e-01
-2.745098039215687624e-02 0.000000000000000000e+00 8.613293949614604650e-02 8.510407805442810059e-02
-1.960784313725494332e-02 0.000000000000000000e+00 6.156090613394296640e-02 6.120321154594421387e-02
-1.176470588235289938e-02 0.000000000000000000e+00 3.695149938914475685e-02 3.733691573143005371e-02
-3.921568627450966460e-03 0.000000000000000000e+00 1.231965953523839891e-02 1.297697424888610840e-02
3.921568627450966460e-03 0.000000000000000000e+00 -1.231965953523839891e-02 -1.193943619728088379e-02
1.176470588235289938e-02 0.000000000000000000e+00 -3.695149938914475685e-02 -3.713041543960571289e-02
1.960784313725483230e-02 0.000000000000000000e+00 -6.156090613394261946e-02 -6.228247284889221191e-02
2.745098039215676522e-02 0.000000000000000000e+00 -8.613293949614568568e-02 -8.725115656852722168e-02
3.529411764705869814e-02 0.000000000000000000e+00 -1.106526818915004595e-01 -1.120832264423370361e-01
4.313725490196085310e-02 0.000000000000000000e+00 -1.351052474813931870e-01 -1.368840634822845459e-01
5.098039215686278602e-02 0.000000000000000000e+00 -1.594757912099809272e-01 -1.616527140140533447e-01
5.882352941176471894e-02 0.000000000000000000e+00 -1.837495178165703680e-01 -1.862356364727020264e-01
6.666666666666665186e-02 0.000000000000000000e+00 -2.079116908177592871e-01 -2.104324400424957275e-01
7.450980392156858478e-02 0.000000000000000000e+00 -2.319476414538980125e-01 -2.341330349445343018e-01
8.235294117647051770e-02 0.000000000000000000e+00 -2.558427775944353555e-01 -2.573787868022918701e-01
9.019607843137245062e-02 0.000000000000000000e+00 -2.795825925967435066e-01 -2.803208529949188232e-01
9.803921568627460559e-02 0.000000000000000000e+00 -3.031526741130437519e-01 -3.031364381313323975e-01
1.058823529411765385e-01 0.000000000000000000e+00 -3.265387128400835115e-01 -3.259656131267547607e-01
1.137254901960784714e-01 0.000000000000000000e+00 -3.497265112062612480e-01 -3.488844335079193115e-01
1.215686274509804043e-01 0.000000000000000000e+00 -3.727019919909140278e-01 -3.719047009944915771e-01
1.294117647058823373e-01 0.000000000000000000e+00 -3.954512068705424710e-01 -3.949840962886810303e-01
1.372549019607842702e-01 0.000000000000000000e+00 -4.179603448867832416e-01 -4.180433452129364014e-01
1.450980392156862031e-01 0.000000000000000000e+00 -4.402157408309870790e-01 -4.409833848476409912e-01
1.529411764705881360e-01 0.000000000000000000e+00 -4.622038835403128876e-01 -4.636958539485931396e-01
1.607843137254900689e-01 0.000000000000000000e+00 -4.839114241003011907e-01 -4.860768020153045654e-01
1.686274509803922239e-01 0.000000000000000000e+00 -5.053251839489482089e-01 -5.080356597900390625e-01
1.764705882352941568e-01 0.000000000000000000e+00 -5.264321628773558359e-01 -5.294995307922363281e-01
1.843137254901960898e-01 0.000000000000000000e+00 -5.472195469221111663e-01 -5.504237413406372070e-01
1.921568627450980227e-01 0.000000000000000000e+00 -5.676747161445900858e-01 -5.707857608795166016e-01
1.999999999999999556e-01 0.000000000000000000e+00 -5.877852522924730261e-01 -5.905898809432983398e-01
2.078431372549018885e-01 0.000000000000000000e+00 -6.075389463388167766e-01 -6.098620891571044922e-01
2.156862745098038214e-01 0.000000000000000000e+00 -6.269238058941061231e-01 -6.286439895629882812e-01
2.235294117647059764e-01 0.000000000000000000e+00 -6.459280624867875797e-01 -6.469870805740356445e-01
2.313725490196079093e-01 0.000000000000000000e+00 -6.645401787078580869e-01 -6.649457216262817383e-01
2.392156862745098422e-01 0.000000000000000000e+00 -6.827488552151854684e-01 -6.825689077377319336e-01
2.470588235294117752e-01 0.000000000000000000e+00 -7.005430375932909515e-01 -6.998951435089111328e-01
2.549019607843137081e-01 0.000000000000000000e+00 -7.179119230644418481e-01 -7.169455289840698242e-01
2.627450980392156410e-01 0.000000000000000000e+00 -7.348449670469755501e-01 -7.337229251861572266e-01
2.705882352941175739e-01 0.000000000000000000e+00 -7.513318895568730227e-01 -7.502089738845825195e-01
2.784313725490195068e-01 0.000000000000000000e+00 -7.673626814486966818e-01 -7.663675546646118164e-01
2.862745098039214398e-01 0.000000000000000000e+00 -7.829276104921024659e-01 -7.821463346481323242e-01
2.941176470588235947e-01 0.000000000000000000e+00 -7.980172272802394939e-01 -7.974857091903686523e-01
3.019607843137255276e-01 0.000000000000000000e+00 -8.126223709664456285e-01 -8.123252391815185547e-01
